url,url,url,url,url,url,url,url,url,url,url,url,url,url,url,url,url,url,url,url,url
178,8,0.09090909090909091,0,10,0,1,0,0,0,1,0,5,0,1,1,3,1,0.625,18,4
44,0,0.4,0,12,8,1,0,0,0,1,1,4,0,1,1,0,0,0.3,0,0
190,11,0.08552631578947369,0,10,0,1,0,0,0,1,0,5,0,1,1,3,1,0.625,18,4
44,0,0.4,0,12,8,1,0,0,0,1,1,4,0,1,1,0,0,0.3,0,0
74,5,0.0,0,16,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0,10,1
57,1,0.0,0,16,0,1,0,0,0,1,0,1,0,0,0,2,0,0.0,0,0
45,0,0.3333333333333333,0,11,7,1,0,0,0,1,1,4,0,1,1,0,0,0.3,0,0
54,0,0.2857142857142857,0,11,7,1,0,0,0,1,1,4,0,1,1,0,0,0.3,0,0
54,0,0.2857142857142857,0,11,7,1,0,0,0,1,1,4,0,1,1,0,0,0.3,0,0
45,0,0.3333333333333333,0,11,7,1,0,0,0,1,1,4,0,1,1,0,0,0.3,0,0
26,0,0.0,0,17,0,2,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0
45,0,0.3333333333333333,0,11,7,1,0,0,0,1,1,4,0,1,1,0,0,0.3,0,0
45,0,0.38461538461538464,0,11,7,1,0,0,0,1,1,4,0,1,1,0,0,0.3,0,0
44,0,0.4,0,12,8,1,0,0,0,1,1,4,0,1,1,0,0,0.3,0,0
34,0,1.1538461538461537,0,11,0,2,1,0,0,1,0,0,0,0,0,0,0,0.0,0,0
43,0,0.4782608695652174,0,12,8,1,0,0,0,1,1,4,0,1,1,0,0,0.3,0,0
43,0,0.4782608695652174,0,12,8,1,0,0,0,1,1,4,0,1,1,0,0,0.3,0,0
44,0,0.4,0,12,8,1,0,0,0,1,1,4,0,1,1,0,0,0.3,0,0
44,0,0.4,0,12,8,1,0,0,0,1,1,4,0,1,1,0,0,0.3,0,0
96,3,0.02564102564102564,0,18,0,1,0,0,0,0,0,1,0,0,1,0,0,0.0,44,1
31,0,0.041666666666666664,0,22,1,2,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0
55,0,0.3142857142857143,0,12,8,1,0,0,0,1,1,4,0,1,1,0,0,0.3,0,0
40,2,1.5,0,7,1,1,0,0,0,0,0,2,0,0,0,2,3,0.0,7,1
103,0,1.1136363636363635,0,7,0,1,0,0,0,1,0,5,0,1,0,0,3,0.29411764705882354,0,0
103,0,0.603448275862069,0,7,0,1,0,0,0,1,0,5,0,1,0,0,0,0.19230769230769232,0,0
28,0,0.21052631578947367,0,11,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
103,0,1.1136363636363635,0,7,0,1,0,0,0,1,0,5,0,1,0,0,2,0.3333333333333333,0,0
103,0,1.1136363636363635,0,7,0,1,0,0,0,1,0,5,0,1,0,0,2,0.25,0,0
20,0,1.8,1,13,9,4,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0
17,0,0.3,0,9,3,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0
19,0,0.2727272727272727,0,11,3,2,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0
65,0,0.0,0,10,0,1,0,0,0,1,0,3,0,0,0,3,0,0.0,0,0
40,0,0.17857142857142858,0,13,1,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
67,0,0.0,0,17,0,1,0,0,0,1,0,2,0,0,0,2,0,0.0,0,0
45,0,0.0,0,17,0,2,1,0,0,1,0,1,0,0,0,1,0,0.0,0,0
21,0,1.8,1,13,9,4,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
39,0,0.0,0,15,0,2,1,0,0,0,0,2,0,0,0,1,0,0.0,0,0
38,0,0.6470588235294118,0,11,0,1,0,0,0,1,0,2,0,0,0,0,0,0.0,0,0
35,0,0.03571428571428571,0,17,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0,0,0
18,0,0.3,0,9,3,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
45,0,0.05405405405405406,0,9,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
42,0,0.0,0,18,0,2,1,0,0,0,0,2,0,0,0,1,0,0.0,0,0
20,0,0.2727272727272727,0,11,3,2,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0
24,0,0.0,0,12,0,1,0,0,0,0,0,2,0,0,0,0,0,0.0,0,0
106,1,0.9387755102040817,0,8,0,1,0,0,0,1,0,5,0,1,0,0,3,0.18181818181818182,0,0
48,0,0.0,0,9,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
27,0,0.0,0,12,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
44,0,0.0,0,13,0,1,0,0,1,2,0,4,0,1,0,2,0,0.125,0,0
43,0,0.0,0,21,0,3,2,0,0,0,0,2,0,0,0,1,0,0.0,0,0
37,0,0.0,0,13,0,1,0,0,0,0,0,3,0,1,0,0,0,0.08333333333333333,0,0
32,0,0.13636363636363635,0,13,0,1,0,0,0,0,0,3,0,0,1,0,1,0.0,0,0
65,0,0.0,0,15,0,1,0,0,0,1,0,2,0,0,0,2,0,0.0,0,0
91,2,0.0125,0,16,0,1,0,0,0,0,0,2,0,1,0,1,0,1.875,1,1
43,0,0.0,0,12,0,1,0,0,3,4,0,1,0,0,0,0,0,0.0,0,0
50,0,0.07692307692307693,0,15,3,1,0,0,1,2,0,1,0,0,0,0,0,0.0,0,0
44,0,0.08823529411764706,0,15,3,1,0,0,1,2,0,0,0,0,0,0,0,0.0,0,0
87,0,0.6170212765957447,0,6,1,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
66,0,0.6571428571428571,0,6,1,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
25,0,0.0,0,12,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
65,0,0.037037037037037035,0,16,0,1,0,0,0,1,0,2,0,0,0,2,0,0.0,0,0
64,0,0.03773584905660377,0,16,0,1,0,0,0,1,0,2,0,0,0,2,0,0.0,0,0
63,0,0.0,0,12,0,1,0,0,0,1,0,2,0,0,0,2,0,0.0,0,0
70,0,0.05263157894736842,0,16,0,2,0,0,0,1,0,2,0,0,0,2,0,0.0,0,0
75,0,0.0,0,16,0,2,0,0,0,1,0,2,0,0,0,2,0,0.0,0,0
106,1,0.7272727272727273,0,8,0,1,0,0,0,1,0,5,0,1,0,0,3,0.15384615384615385,0,0
106,1,0.9,0,8,0,1,0,0,0,1,0,5,0,1,0,0,3,0.17391304347826086,0,0
67,0,0.0,0,15,0,1,0,0,0,1,0,2,0,0,0,2,0,0.0,0,0
106,1,1.1590909090909092,0,8,0,1,0,0,0,1,0,5,0,1,0,0,2,0.23529411764705882,0,0
94,0,0.06329113924050633,0,19,0,2,1,0,0,0,0,2,0,1,0,0,0,0.5517241379310345,0,0
34,0,0.0,0,22,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
29,0,0.0,0,17,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
54,0,0.16216216216216217,0,12,0,1,0,0,0,1,0,3,0,0,0,2,2,0.0,0,0
73,0,0.1568627450980392,0,13,0,1,0,0,1,2,0,5,0,1,0,3,0,0.6470588235294118,0,0
52,0,0.0,0,13,0,1,0,0,0,1,0,2,0,0,0,0,0,0.0,0,0
61,0,0.3,0,14,0,1,0,0,0,1,0,3,0,1,1,0,0,0.0,0,0
51,0,0.25,0,14,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
36,0,0.0,0,13,0,1,0,0,1,2,0,2,0,0,0,0,0,0.0,0,0
70,0,0.01694915254237288,0,19,0,1,0,0,0,0,0,4,0,1,0,2,0,0.09090909090909091,0,0
27,0,0.0,0,18,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
32,0,0.0,0,11,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
33,0,0.0,0,12,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
39,0,0.034482758620689655,0,12,0,1,0,0,0,1,0,3,0,0,0,1,0,0.0,0,0
52,0,0.25,0,21,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
43,0,0.0,0,25,0,3,1,0,0,0,0,3,0,0,0,0,0,0.0,0,0
62,0,0.08163265306122448,0,15,1,1,0,0,0,1,0,3,0,0,0,1,0,0.0,0,0
79,1,0.016129032258064516,0,13,0,1,0,0,0,0,0,9,0,1,1,3,0,0.046511627906976744,0,0
28,0,0.21052631578947367,0,11,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
167,7,0.14615384615384616,0,10,0,1,0,0,0,1,0,5,0,1,1,2,1,0.7551020408163265,14,3
27,2,0.3333333333333333,0,9,2,1,0,0,0,0,0,1,0,0,0,0,0,0.0,3,1
33,0,0.19047619047619047,0,9,4,1,0,0,2,3,0,1,0,0,0,0,0,0.0,0,0
34,0,0.0,0,10,0,1,0,0,2,3,0,1,0,0,0,0,0,0.0,0,0
34,0,0.0,0,10,0,1,0,0,2,3,0,1,0,0,0,0,0,0.0,0,0
34,0,0.0,0,22,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
32,0,0.0,0,20,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
33,0,0.0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
255,6,0.6575342465753424,0,13,0,2,1,0,0,0,0,1,0,1,0,2,7,16.333333333333332,0,0
57,0,0.044444444444444446,0,25,0,2,0,0,0,1,0,3,0,0,0,1,0,0.0,0,0
36,0,0.30434782608695654,0,11,7,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
70,0,0.0,0,14,0,1,0,0,0,1,0,2,0,0,0,2,0,0.0,0,0
62,0,0.06,0,16,0,1,0,0,0,1,0,2,0,0,0,2,0,0.0,0,0
76,3,0.2,0,17,7,1,0,0,0,1,0,2,0,0,0,3,0,0.0,0,0
104,0,0.88,0,7,0,1,0,0,0,1,0,5,0,1,0,0,3,0.18181818181818182,0,0
61,0,0.0,0,13,0,1,0,0,0,1,0,2,0,0,0,2,0,0.0,0,0
68,0,0.0,0,14,0,1,0,0,0,1,0,2,0,0,0,2,0,0.0,0,0
104,0,0.9583333333333334,0,7,0,1,0,0,0,1,0,5,0,1,0,0,4,0.17391304347826086,0,0
60,0,0.04081632653061224,0,14,0,1,0,0,0,1,0,2,0,0,0,2,0,0.0,0,0
104,0,0.9583333333333334,0,7,0,1,0,0,0,1,0,5,0,1,0,0,7,0.2,0,0
104,0,1.0888888888888888,0,7,0,1,0,0,0,1,0,5,0,1,0,0,2,0.19047619047619047,0,0
104,0,0.88,0,7,0,1,0,0,0,1,0,5,0,1,0,0,3,0.2,0,0
104,0,0.8076923076923077,0,7,0,1,0,0,0,1,0,5,0,1,0,0,3,0.18181818181818182,0,0
72,0,0.5789473684210527,0,12,2,2,1,0,0,1,0,2,0,0,0,4,1,0.0,0,0
49,0,0.23529411764705882,0,25,8,3,2,0,0,1,0,0,0,0,0,0,0,0.0,0,0
104,0,1.1363636363636365,0,7,0,1,0,0,0,1,0,5,0,1,0,0,3,0.23529411764705882,0,0
104,0,1.0,0,7,0,1,0,0,0,1,0,5,0,1,0,0,4,0.2,0,0
27,0,0.0,0,14,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
43,0,0.0,0,16,0,2,1,0,0,0,0,3,0,0,0,0,0,0.0,0,0
41,0,0.0,0,10,0,1,0,0,0,0,0,2,0,0,0,1,0,0.0,0,0
25,0,0.0,0,10,0,1,0,0,0,0,0,2,0,0,0,0,0,0.0,0,0
89,0,0.42857142857142855,0,10,0,1,0,0,0,1,0,3,0,0,0,0,1,0.0,0,0
37,0,0.08,0,7,2,1,0,0,3,4,0,1,0,0,0,0,0,0.0,0,0
40,0,0.0,0,16,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
38,0,0.391304347826087,0,16,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
47,0,0.0,0,12,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
37,0,0.0,0,11,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
39,0,0.0,0,11,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
45,0,0.05555555555555555,0,11,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
31,0,0.0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
36,0,0.0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
30,0,0.045454545454545456,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
35,0,0.0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
35,0,0.0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
46,0,0.0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
53,0,0.046511627906976744,0,11,0,1,0,0,0,1,0,2,0,0,0,1,0,0.0,0,0
34,0,0.038461538461538464,0,11,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
30,0,0.045454545454545456,0,7,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
43,0,0.38461538461538464,0,12,8,1,0,0,0,1,0,2,0,1,0,0,0,0.4444444444444444,0,0
59,0,0.59375,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
31,0,0.6,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
18,0,0.4444444444444444,0,9,4,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
33,0,0.0,0,9,0,1,0,0,0,0,0,2,0,0,0,0,0,0.0,0,0
59,1,0.0,0,15,0,2,0,0,0,0,0,3,0,0,0,0,0,0.0,0,0
43,0,0.0,0,15,0,2,0,0,0,0,0,4,0,0,0,0,0,0.0,0,0
72,0,0.03333333333333333,0,19,0,2,0,0,0,1,0,2,0,0,0,2,0,0.0,0,0
105,0,0.7592592592592593,0,8,0,1,0,0,0,1,0,5,0,1,0,0,2,0.16,0,0
83,0,0.13432835820895522,0,9,0,1,0,0,1,2,0,1,0,0,0,0,0,0.0,0,0
66,0,0.08,0,7,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
32,0,0.0,0,19,0,1,0,0,0,0,0,2,0,0,0,0,0,0.0,0,0
32,0,0.0,0,8,0,1,0,0,2,3,0,1,0,0,0,0,0,0.0,0,0
27,0,0.0,0,8,0,1,0,0,1,2,0,1,0,0,0,0,0,0.0,0,0
27,0,0.0,0,8,0,1,0,0,1,2,0,1,0,0,0,0,0,0.0,0,0
24,0,0.0,0,8,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
27,0,0.0,0,8,0,1,0,0,1,2,0,1,0,0,0,0,0,0.0,0,0
24,0,0.0,0,8,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
32,0,0.0,0,8,0,1,0,0,2,3,0,1,0,0,0,0,0,0.0,0,0
24,0,0.0,0,8,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
32,0,0.0,0,8,0,1,0,0,2,3,0,1,0,0,0,0,0,0.0,0,0
32,0,0.0,0,8,0,1,0,0,2,3,0,1,0,0,0,0,0,0.0,0,0
27,0,0.0,0,8,0,1,0,0,1,2,0,1,0,0,0,0,0,0.0,0,0
44,0,0.02857142857142857,0,21,0,1,0,0,1,2,0,2,0,0,0,0,0,0.0,0,0
24,0,0.0,0,8,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
27,0,0.0,0,8,0,1,0,0,1,2,0,1,0,0,0,0,0,0.0,0,0
32,0,0.0,0,8,0,1,0,0,2,3,0,1,0,0,0,0,0,0.0,0,0
24,0,0.0,0,8,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
32,0,0.0,0,8,0,1,0,0,2,3,0,1,0,0,0,0,0,0.0,0,0
24,0,0.0,0,8,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
32,0,0.0,0,8,0,1,0,0,2,3,0,1,0,0,0,0,0,0.0,0,0
24,0,0.0,0,8,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
27,0,0.0,0,8,0,1,0,0,1,2,0,1,0,0,0,0,0,0.0,0,0
24,0,0.0,0,8,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
32,0,0.0,0,8,0,1,0,0,2,3,0,1,0,0,0,0,0,0.0,0,0
24,0,0.0,0,8,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
27,0,0.0,0,8,0,1,0,0,1,2,0,1,0,0,0,0,0,0.0,0,0
24,0,0.0,0,8,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
27,0,0.0,0,8,0,1,0,0,1,2,0,1,0,0,0,0,0,0.0,0,0
32,0,0.0,0,8,0,1,0,0,2,3,0,1,0,0,0,0,0,0.0,0,0
18,0,0.0,0,9,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0
36,0,0.0,0,23,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
29,0,0.0,0,16,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
54,0,0.2,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
69,1,0.5,0,6,1,1,0,0,0,1,0,1,0,0,0,2,0,0.0,0,0
42,0,0.0967741935483871,0,11,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
62,0,0.6875,0,6,1,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
25,0,0.0,0,18,0,2,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0
40,0,0.0,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
51,0,0.0,0,9,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
22,0,0.0,0,15,0,2,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0
35,0,0.0,0,17,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
43,0,0.0,0,21,0,1,0,0,0,0,0,2,0,0,0,0,0,0.0,0,0
37,0,0.10714285714285714,0,9,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
66,1,0.0,0,21,0,1,0,0,0,0,0,2,0,0,0,0,0,0.0,0,0
31,0,0.0,0,17,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
72,1,0.3404255319148936,0,6,1,1,0,0,0,1,0,1,0,0,0,2,0,0.0,0,0
27,0,0.0,0,14,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
27,0,0.0,0,14,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
34,0,0.0,0,10,0,1,0,0,2,3,0,1,0,0,0,0,0,0.0,0,0
62,4,0.04,0,11,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,9,1
36,0,0.034482758620689655,0,11,1,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0
54,0,0.0,0,9,0,1,0,0,0,1,0,2,0,0,0,1,0,0.0,0,0
19,0,0.0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0
23,0,0.0,0,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0
18,0,0.0,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0
18,0,0.0,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0
17,0,0.0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0
17,0,0.0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0
18,0,0.0,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0
18,0,0.0,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0
33,0,0.0,0,9,0,1,0,0,2,3,0,1,0,0,0,0,0,0.0,0,0
18,0,0.0,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0
175,12,0.1259259259259259,0,10,0,1,0,0,0,1,0,5,0,1,1,5,1,0.7346938775510204,14,3
27,0,0.05,0,9,0,1,0,0,0,0,0,2,0,1,1,0,0,0.16666666666666666,0,0
25,0,0.26666666666666666,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
48,0,0.11764705882352941,0,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0,0
22,0,0.0,0,14,0,2,1,0,0,0,0,1,0,0,0,0,0,0.0,0,0
74,0,0.6666666666666666,0,6,1,1,0,0,0,1,0,1,1,0,0,4,1,0.0,0,0
37,0,0.0,0,29,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0
214,7,0.5348837209302325,0,24,0,2,1,0,0,1,0,1,0,0,0,1,0,0.0,140,3
47,0,0.0,0,24,0,2,1,0,0,1,0,1,0,0,0,0,0,0.0,0,0
104,0,1.1363636363636365,0,7,0,1,0,0,0,1,0,5,0,1,0,0,3,0.2,0,0
104,0,0.9583333333333334,0,7,0,1,0,0,0,1,0,5,0,1,0,0,3,0.21052631578947367,0,0
104,0,0.9583333333333334,0,7,0,1,0,0,0,1,0,5,0,1,0,0,2,0.19047619047619047,0,0
32,0,0.0,0,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0
39,0,0.0,0,9,0,1,0,0,0,1,0,2,0,0,0,0,0,0.0,0,0
71,0,0.0,0,16,0,2,0,0,0,1,0,2,0,0,0,2,0,0.0,0,0
156,2,0.1951219512195122,0,6,0,1,0,0,1,2,0,1,0,0,0,0,0,0.0,120,1
22,0,0.13333333333333333,0,6,0,1,0,0,0,0,0,1,0,1,0,0,0,0.25,0,0
104,0,1.0888888888888888,0,7,0,1,0,0,0,1,0,5,0,1,0,0,3,0.2222222222222222,0,0
104,0,0.9583333333333334,0,7,0,1,0,0,0,1,0,5,0,1,0,0,1,0.19047619047619047,0,0
104,0,0.9183673469387755,0,7,0,1,0,0,0,1,0,5,0,1,0,0,3,0.19047619047619047,0,0
104,0,1.0888888888888888,0,7,0,1,0,0,0,1,0,5,0,1,0,0,4,0.23529411764705882,0,0
104,0,1.1363636363636365,0,7,0,1,0,0,0,1,0,5,0,1,0,0,2,0.25,0,0
104,0,0.9183673469387755,0,7,0,1,0,0,0,1,0,5,0,1,0,0,4,0.16666666666666666,0,0
104,0,0.88,0,7,0,1,0,0,0,1,0,5,0,1,0,0,4,0.2,0,0
104,0,1.0888888888888888,0,7,0,1,0,0,0,1,0,5,0,1,0,0,2,0.2,0,0
104,0,0.8431372549019608,0,7,0,1,0,0,0,1,0,5,0,1,0,0,1,0.19047619047619047,0,0
104,0,0.8431372549019608,0,7,0,1,0,0,0,1,0,5,0,1,0,0,3,0.17391304347826086,0,0
104,0,1.0,0,7,0,1,0,0,0,1,0,5,0,1,0,0,3,0.2,0,0
104,0,0.9183673469387755,0,7,0,1,0,0,0,1,0,5,0,1,0,0,4,0.2,0,0
104,0,0.9583333333333334,0,7,0,1,0,0,0,1,0,5,0,1,0,0,2,0.2222222222222222,0,0
104,0,1.4736842105263157,0,7,0,1,0,0,0,1,0,5,0,1,0,0,2,0.2,0,0
104,0,1.0,0,7,0,1,0,0,0,1,0,5,0,1,0,0,2,0.2222222222222222,0,0
104,0,0.88,0,7,0,1,0,0,0,1,0,5,0,1,0,0,4,0.16666666666666666,0,0
104,0,1.1363636363636365,0,7,0,1,0,0,0,1,0,5,0,1,0,0,4,0.21052631578947367,0,0
63,0,0.71875,0,6,1,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
63,0,0.6176470588235294,0,6,1,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
61,0,0.5588235294117647,0,6,1,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
63,0,0.6176470588235294,0,6,1,1,0,0,0,1,0,1,0,1,0,1,0,0.1111111111111111,0,0
64,0,0.5555555555555556,0,6,1,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
64,0,0.6470588235294118,0,6,1,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
62,0,0.6363636363636364,0,6,1,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
64,0,0.6,0,6,1,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
61,0,0.6060606060606061,0,6,1,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
61,0,0.6060606060606061,0,6,1,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
78,0,0.6829268292682927,0,6,1,1,0,0,0,1,0,2,0,0,0,1,0,0.0,0,0
67,0,0.7878787878787878,0,6,1,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
62,0,0.7419354838709677,0,6,1,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
72,1,0.46511627906976744,0,6,1,1,0,0,0,1,0,1,0,1,0,2,0,0.058823529411764705,0,0
62,0,0.9285714285714286,0,6,1,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
66,1,0.6764705882352942,0,6,1,1,0,0,0,1,0,1,0,0,0,2,0,0.0,0,0
72,1,0.6153846153846154,0,6,1,1,0,0,0,1,0,1,0,0,0,2,0,0.0,0,0
69,1,0.5384615384615384,0,6,1,1,0,0,0,1,0,1,0,0,0,2,0,0.0,0,0
65,1,0.6,0,6,1,1,0,0,0,1,0,1,0,0,0,2,0,0.0,0,0
65,1,0.8064516129032258,0,6,1,1,0,0,0,1,0,1,0,0,0,2,0,0.0,0,0
72,1,0.46511627906976744,0,6,1,1,0,0,0,1,0,1,0,0,0,2,0,0.0,0,0
72,1,0.46511627906976744,0,6,1,1,0,0,0,1,0,1,0,0,0,2,0,0.0,0,0
66,1,0.7272727272727273,0,6,1,1,0,0,0,1,0,1,0,0,0,2,0,0.0,0,0
70,1,0.4186046511627907,0,6,1,1,0,0,0,1,0,1,0,0,0,2,0,0.0,0,0
65,1,0.47368421052631576,0,6,1,1,0,0,0,1,0,1,0,0,0,2,0,0.0,0,0
70,1,0.38636363636363635,0,6,1,1,0,0,0,1,0,1,0,0,0,2,0,0.0,0,0
71,1,0.37777777777777777,0,6,1,1,0,0,0,1,0,1,0,0,0,2,0,0.0,0,0
67,1,0.4146341463414634,0,6,1,1,0,0,0,1,0,1,0,0,0,2,0,0.0,0,0
70,1,0.5641025641025641,0,6,1,1,0,0,0,1,0,1,0,0,0,2,0,0.0,0,0
71,1,0.55,0,6,1,1,0,0,0,1,0,1,0,0,0,2,0,0.0,0,0
65,1,0.6470588235294118,0,6,1,1,0,0,0,1,0,1,0,0,0,2,0,0.0,0,0
67,1,0.5263157894736842,0,6,1,1,0,0,0,1,0,1,0,0,0,2,0,0.0,0,0
70,1,0.525,0,6,1,1,0,0,0,1,0,1,0,0,0,2,0,0.0,0,0
70,1,0.525,0,6,1,1,0,0,0,1,0,1,0,0,0,2,0,0.0,0,0
61,0,1.0384615384615385,0,6,1,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
70,1,0.4523809523809524,0,6,1,1,0,0,0,1,0,1,0,0,0,2,0,0.0,0,0
67,1,0.48717948717948717,0,6,1,1,0,0,0,1,0,1,0,0,0,2,0,0.0,0,0
65,1,0.5135135135135135,0,6,1,1,0,0,0,1,0,1,0,0,0,2,0,0.0,0,0
62,0,0.5882352941176471,0,6,1,1,0,0,0,1,0,1,0,0,0,1,0,0.0,0,0
104,0,0.9583333333333334,0,7,0,1,0,0,0,1,0,5,0,1,0,0,3,0.18181818181818182,0,0
104,0,1.0434782608695652,0,7,0,1,0,0,0,1,0,5,0,1,0,0,3,0.18181818181818182,0,0
104,0,1.2926829268292683,0,7,0,1,0,0,0,1,0,5,0,1,0,0,2,0.23529411764705882,0,0
